candidate_id,rank,score,reasoning
CAND_0018499,1,0.9485,"Senior Machine Learning Engineer with 7.2 years of hands-on experience (currently at Zomato); has built RAG/retrieval systems (Recommendation Systems, Learning to Rank) and experience serving systems at production scale. Strong recruiter interest (16 profile saves recently), good recruiter responsiveness (61%)."
CAND_0011687,2,0.9480,"Product-side ML engineer (7.8 yrs) currently at Niramai; shipped vector search infrastructure (Embeddings) and ran A/B tests on ranking quality. High recruiter demand — 27 saves in last 30 days, very high recruiter response rate (89%)."
CAND_0077337,3,0.9443,"7.0 years of ML/AI engineering experience — current role at Paytm; shipped vector search infrastructure (Information Retrieval) and experience serving systems at production scale. High recruiter demand — 32 saves in last 30 days, very high recruiter response rate (95%)."
CAND_0046525,4,0.9402,"Senior Machine Learning Engineer with 6.1 years of hands-on experience (currently at Genpact AI); has built RAG/retrieval systems (Qdrant, Information Retrieval) and experience serving systems at production scale. Profile saved by 38 recruiters this month, very high recruiter response rate (88%)."
CAND_0066999,5,0.9401,"5.9 years of ML/AI engineering experience — current role at Microsoft; background in FAISS, BM25 for production search and LLM fine-tuning via LLMs. Strong recruiter interest (29 profile saves recently), good recruiter responsiveness (63%)."
CAND_0002025,6,0.9377,"5.9 years of ML/AI engineering experience — current role at Apple; background in FAISS, Recommendation Systems for production search and experience serving systems at production scale. Profile saved by 22 recruiters this month, very high recruiter response rate (80%)."
CAND_0006418,7,0.9361,"Senior Machine Learning Engineer with 5.7 years total, based at Verloop.io; background in OpenSearch, Qdrant for production search. Shortlisted by 9 recruiters over the past month, very high recruiter response rate (92%)."
CAND_0050454,8,0.9341,"6.8-year AI Engineer at Rephrase.ai; shipped vector search infrastructure (BM25) and LLM fine-tuning via Fine-tuning LLMs. Strong recruiter interest (30 profile saves recently), very high recruiter response rate (77%)."
CAND_0006567,9,0.9320,"7.9 years of ML/AI engineering experience — current role at Meta; background in BM25, Ranking Systems for production search and ran A/B tests on ranking quality. High recruiter demand — 76 saves in last 30 days, very high recruiter response rate (79%)."
CAND_0000031,10,0.9310,"Recommendation Systems Engineer with 6.0 years of hands-on experience (currently at Swiggy); background in Embeddings, Pinecone for production search and ran A/B tests on ranking quality. 13 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (91%)."
CAND_0017960,11,0.9310,"Applied ML engineer with 7.7 years of experience, most recently at Nykaa; has built RAG/retrieval systems (Information Retrieval, Qdrant) and LLM fine-tuning via QLoRA. Profile saved by 43 recruiters this month, good recruiter responsiveness (72%)."
CAND_0065195,12,0.9310,"Product-side ML engineer (5.1 yrs) currently at CRED; has built RAG/retrieval systems (Elasticsearch, Qdrant) and LLM fine-tuning via LlamaIndex. Profile saved by 13 recruiters this month, very high recruiter response rate (80%)."
CAND_0067866,13,0.9303,"6.4-year Senior Software Engineer (ML) at Tech Mahindra; background in Qdrant, Elasticsearch for production search and LLM fine-tuning via PEFT. 26 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (79%); concern: includes a stint at Tech Mahindra (consulting), though prior/subsequent product-company work offsets this per JD."
CAND_0081846,14,0.9303,"6.7-year Lead AI Engineer at Razorpay; has built RAG/retrieval systems (Information Retrieval, Learning to Rank) and experience serving systems at production scale. 62 recruiters bookmarked this profile in the past 30 days, good recruiter responsiveness (73%)."
CAND_0052328,15,0.9294,"Applied ML engineer with 6.5 years of experience, most recently at Amazon; has built RAG/retrieval systems (Learning to Rank, OpenSearch) and LLM fine-tuning via QLoRA. Shortlisted by 31 recruiters over the past month, very high recruiter response rate (79%)."
CAND_0099806,16,0.9285,"Applied ML engineer with 4.6 years of experience, most recently at Mad Street Den; background in Qdrant, FAISS for production search and ran A/B tests on ranking quality. 9 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (76%)."
CAND_0086022,17,0.9270,"5.3-year Senior Applied Scientist at Sarvam AI; has built RAG/retrieval systems (Pinecone, Embeddings) and experience serving systems at production scale. High recruiter demand — 53 saves in last 30 days, good recruiter responsiveness (55%)."
CAND_0052682,18,0.9267,"Applied ML engineer with 6.6 years of experience, most recently at Aganitha; has built RAG/retrieval systems (Embeddings, Semantic Search) and LLM fine-tuning via QLoRA. High recruiter demand — 16 saves in last 30 days, very high recruiter response rate (88%)."
CAND_0037980,19,0.9266,"9.0-year Senior Applied Scientist at Niramai; background in Information Retrieval Systems, BM25 for production search and experience serving systems at production scale. Profile saved by 65 recruiters this month, good recruiter responsiveness (63%)."
CAND_0058688,20,0.9262,"Applied ML engineer with 6.7 years of experience, most recently at Vedantu; background in Information Retrieval, Embeddings for production search and LLM fine-tuning via LlamaIndex. Shortlisted by 36 recruiters over the past month, good recruiter responsiveness (74%)."
CAND_0062247,21,0.9258,"7.3 years of ML/AI engineering experience — current role at Google; shipped vector search infrastructure (BM25) and LLM fine-tuning via Hugging Face Transformers. High recruiter demand — 9 saves in last 30 days, very high recruiter response rate (78%)."
CAND_0030468,22,0.9242,"5.4-year Senior Applied Scientist at Swiggy; background in OpenSearch, Ranking Systems for production search and experience serving systems at production scale. Shortlisted by 17 recruiters over the past month, very high recruiter response rate (78%)."
CAND_0036184,23,0.9229,"Senior Recommendation Systems Engineer with 6.0 years total, based at CRED; shipped vector search infrastructure (Semantic Search) and LLM fine-tuning via Hugging Face Transformers. Strong recruiter interest (30 profile saves recently), very high recruiter response rate (90%)."
CAND_0064326,24,0.9227,"7.6-year Search Engineer at Sarvam AI; has built RAG/retrieval systems (RAG, Weaviate) and LLM fine-tuning via QLoRA. 60 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (94%)."
CAND_0018549,25,0.9224,"6.8 years of ML/AI engineering experience — current role at Uber; background in OpenSearch, Elasticsearch for production search and experience serving systems at production scale. Strong recruiter interest (15 profile saves recently), good recruiter responsiveness (73%)."
CAND_0025640,26,0.9202,"Applied ML engineer with 5.6 years of experience, most recently at HCL; background in Semantic Search, Elasticsearch for production search and LLM fine-tuning via PEFT. Profile saved by 39 recruiters this month, very high recruiter response rate (87%); concern: includes a stint at HCL (consulting), though prior/subsequent product-company work offsets this per JD."
CAND_0055905,27,0.9202,"8.1 years of ML/AI engineering experience — current role at Flipkart; has built RAG/retrieval systems (OpenSearch, Elasticsearch) and experience serving systems at production scale. Profile saved by 13 recruiters this month, very high recruiter response rate (87%)."
CAND_0079387,28,0.9180,"AI Engineer with 6.9 years of hands-on experience (currently at Microsoft); has built RAG/retrieval systems (OpenSearch, Recommendation Systems) and LLM fine-tuning via Sentence Transformers. High recruiter demand — 22 saves in last 30 days, very high recruiter response rate (81%)."
CAND_0014440,29,0.9170,"Senior Recommendation Systems Engineer with 6.4 years total, based at CRED; background in FAISS, Qdrant for production search and LLM fine-tuning via Fine-tuning LLMs. Profile saved by 33 recruiters this month, good recruiter responsiveness (64%)."
CAND_0046064,30,0.9160,"Applied ML engineer with 8.9 years of experience, most recently at Salesforce; has built RAG/retrieval systems (Pinecone, BM25) and experience serving systems at production scale. Strong recruiter interest (25 profile saves recently), very high recruiter response rate (78%)."
CAND_0076163,31,0.9139,"Product-side ML engineer (6.9 yrs) currently at Ola; background in Semantic Search, Elasticsearch for production search and LLM fine-tuning via LangChain. Shortlisted by 62 recruiters over the past month, very high recruiter response rate (84%)."
CAND_0078492,32,0.9139,"5.1-year Recommendation Systems Engineer at Verloop.io; background in FAISS, Qdrant for production search and LLM fine-tuning via PEFT. High recruiter demand — 9 saves in last 30 days, good recruiter responsiveness (70%)."
CAND_0041669,33,0.9132,"Product-side ML engineer (8.0 yrs) currently at CRED; has built RAG/retrieval systems (Milvus, Semantic Search) and LLM fine-tuning via PEFT. Strong recruiter interest (37 profile saves recently), very high recruiter response rate (77%)."
CAND_0037566,34,0.9110,"6.9-year Machine Learning Engineer at LinkedIn; has built RAG/retrieval systems (Elasticsearch, Pinecone) and LLM fine-tuning via LLMs. 23 recruiters bookmarked this profile in the past 30 days, github activity score 73/100."
CAND_0081053,35,0.9109,"Product-side ML engineer (5.4 yrs) currently at Glance; background in OpenSearch, Weaviate for production search and LLM fine-tuning via QLoRA. Shortlisted by 40 recruiters over the past month, very high recruiter response rate (83%); concern: 90-day notice period (JD prefers sub-30)."
CAND_0075574,36,0.9101,"Senior Machine Learning Engineer with 5.7 years total, based at Haptik; has built RAG/retrieval systems (Weaviate, Qdrant) and LLM fine-tuning via LlamaIndex. Strong recruiter interest (24 profile saves recently), good recruiter responsiveness (57%)."
CAND_0093912,37,0.9097,"5.3-year Senior Data Scientist at Razorpay; shipped vector search infrastructure (Milvus). High recruiter demand — 56 saves in last 30 days, good recruiter responsiveness (66%)."
CAND_0098846,38,0.9082,"Applied ML engineer with 7.6 years of experience, most recently at upGrad; has built RAG/retrieval systems (Recommendation Systems, Qdrant) and LLM fine-tuning via PEFT. 13 recruiters bookmarked this profile in the past 30 days, good recruiter responsiveness (62%)."
CAND_0071974,39,0.9059,"Senior AI Engineer with 7.8 years total, based at Netflix; shipped vector search infrastructure (Qdrant) and ran A/B tests on ranking quality. Strong recruiter interest (50 profile saves recently), very high recruiter response rate (76%)."
CAND_0053591,40,0.9055,"Product-side ML engineer (5.3 yrs) currently at Ola; has built RAG/retrieval systems (OpenSearch, Qdrant) and LLM fine-tuning via Sentence Transformers. 40 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (81%)."
CAND_0030031,41,0.9050,"AI Engineer with 5.7 years of hands-on experience (currently at Microsoft); background in RAG, Information Retrieval for production search and LLM fine-tuning via NLP. 13 recruiters bookmarked this profile in the past 30 days, very high recruiter response rate (94%)."
CAND_0040887,42,0.9050,"4.7 years of ML/AI engineering experience — current role at Netflix; shipped vector search infrastructure (Recommendation Systems) and LLM fine-tuning via PEFT. High recruiter demand — 50 saves in last 30 days, very high recruiter response rate (84%)."
CAND_0053695,43,0.9044,"Recommendation Systems Engineer with 5.8 years of hands-on experience (currently at Meesho); shipped vector search infrastructure (Recommendation Systems) and LLM fine-tuning via LangChain. Profile saved by 34 recruiters this month, good recruiter responsiveness (60%)."
CAND_0096142,44,0.9043,"Senior Applied ML Engineer with 5.0 years total, based at upGrad; background in Pinecone, BM25 for production search and experience serving systems at production scale. High recruiter demand — 18 saves in last 30 days, very high recruiter response rate (84%); concern: notice period of 120 days exceeds what the JD prefers (≤30 days)."
CAND_0011162,45,0.9028,"Applied ML engineer with 5.8 years of experience, most recently at upGrad; background in OpenSearch, FAISS for production search and LLM fine-tuning via LoRA. High recruiter demand — 63 saves in last 30 days, very high recruiter response rate (75%); concern: 90-day notice period (JD prefers sub-30)."
CAND_0081852,46,0.9027,"5.9-year Senior Data Scientist at Mad Street Den; has built RAG/retrieval systems (Milvus, Semantic Search) and LLM fine-tuning via LoRA. High recruiter demand — 25 saves in last 30 days, active github presence (score 88/100)."
CAND_0005260,47,0.9025,"Senior NLP Engineer with 5.2 years total, based at Netflix; has built RAG/retrieval systems (Semantic Search, Embeddings) and experience serving systems at production scale. Profile saved by 11 recruiters this month, very high recruiter response rate (86%)."
CAND_0049538,48,0.9017,"Applied ML engineer with 5.8 years of experience, most recently at Saarthi.ai; background in Elasticsearch, Milvus for production search and LLM fine-tuning via LLMs. Shortlisted by 60 recruiters over the past month, good recruiter responsiveness (72%)."
